id,corrosion_risk
b08ec1_2015-03,0.5
4fb2d3_2023-05,0.5
92dcdd_2024-07,0.5
6224d0_2020-11,0.5
5a0174_2017-08,0.5
175155_2024-11,0.5
f461d4_2023-04,0.5
f461d4_2024-03,0.5
90abb1_2023-12,0.5
fb34b4_2022-08,0.5
6224d0_2025-07,0.5
0e8d73_2024-01,0.5
34889b_2018-03,0.5
fb34b4_2024-01,0.5
92dcdd_2019-01,0.5
bf6f0d_2024-05,0.5
424c1b_2025-03,0.5
a25664_2023-10,0.5
c48018_2017-04,0.5
92dcdd_2024-08,0.5
fb34b4_2023-09,0.5
7199cf_2025-04,0.5
bf6f0d_2022-05,0.5
b08ec1_2022-11,0.5
bf6f0d_2023-10,0.5
bf6f0d_2024-01,0.5
e60b65_2016-10,0.5
1822ea_2025-06,0.5
987bc1_2017-06,0.5
9befc8_2024-07,0.5
fa8553_2022-01,0.1
90abb1_2019-08,0.5
948a11_2022-11,0.5
bf6f0d_2017-09,0.5
a42d13_2015-03,0.5
9af74c_2019-11,0.5
18defd_2016-05,0.5
0f9e86_2023-07,0.5
90abb1_2022-07,0.5
987bc1_2022-10,0.5
bf6f0d_2023-04,0.5
1822ea_2020-12,0.5
1822ea_2023-11,0.5
bc4c03_2025-06,0.5
90abb1_2019-11,0.5
1822ea_2020-07,0.5
175155_2014-09,0.5
11f0e3_2023-05,0.5
11f0e3_2025-03,0.5
6224d0_2014-08,0.5
bf6f0d_2018-12,0.5
bf6f0d_2025-03,0.5
e60b65_2016-07,0.5
4ee2d2_2024-06,0.5
18defd_2017-06,0.5
9f1aa0_2020-06,0.5
948a11_2022-09,0.5
b08ec1_2023-02,0.5
b1de95_2019-12,0.5
db5006_2015-02,0.5
3a13b3_2024-11,0.5
e83244_2017-02,0.5
e83244_2019-05,0.5
e83244_2023-04,0.5
06534f_2024-07,0.5
b1de95_2023-12,0.5
f4604d_2019-09,0.5
1b9e65_2023-09,0.5
e2314a_2017-09,0.5
60a0fd_2017-06,0.5
0cecbd_2018-05,0.5
29849f_2025-08,0.5
4fb2d3_2017-10,0.5
545d15_2019-05,0.5
7a007d_2024-12,0.5
531356_2015-04,0.5
0cecbd_2025-07,0.5
db5006_2023-11,0.5
db5006_2025-05,0.5
f4604d_2020-01,0.5
0cecbd_2021-03,0.5
0cecbd_2024-08,0.5
3a13b3_2025-02,0.5
b73bc7_2024-11,0.5
531356_2025-03,0.5
1b9e65_2021-09,0.5
f500c5_2015-08,0.5
0cecbd_2022-03,0.5
b1de95_2024-11,0.5
3a13b3_2024-09,0.5
e83244_2017-12,0.5
c580aa_2024-03,0.5
db5006_2017-05,0.5
db5006_2020-03,0.5
545d15_2020-09,0.5
e83244_2014-12,0.5
531356_2015-12,0.5
a25664_2020-11,0.5
e2314a_2018-05,0.5
e2314a_2019-10,0.5
e83244_2015-05,0.5
29849f_2023-03,0.5
db5006_2016-02,0.5
6224d0_2021-05,0.5
e2314a_2021-08,0.5
e83244_2018-02,0.5
db5006_2014-12,0.5
e3af0e_2015-02,0.5
c580aa_2023-07,0.5
c580aa_2024-11,0.5
b1de95_2024-03,0.5
db5006_2018-06,0.5
db5006_2019-07,0.5
545d15_2020-02,0.5
e83244_2023-01,0.5
829a72_2014-12,0.5
29849f_2020-11,0.5
b73bc7_2019-11,0.5
545d15_2019-01,0.5
f4604d_2015-03,0.5
e83244_2022-01,0.5
db5006_2020-05,0.5
7a007d_2024-07,0.5
e2314a_2014-12,0.5
98a151_2014-07,0.5
531356_2018-06,0.5
e2314a_2023-11,0.5
06534f_2018-05,0.5
98a151_2014-12,0.5
db5006_2020-04,0.5
1b9e65_2021-08,0.5
e83244_2023-06,0.5
175155_2021-03,0.5
545d15_2020-10,0.5
e2314a_2019-01,0.5
e83244_2017-11,0.5
e83244_2023-11,0.5
829a72_2018-01,0.5
0cecbd_2023-06,0.5
1b9e65_2021-04,0.5
7a007d_2025-04,0.5
60a0fd_2017-04,0.5
a25664_2021-01,0.5
06534f_2023-05,0.5
f4604d_2016-11,0.5
60a0fd_2017-02,0.5
1b9e65_2020-09,0.5
1b9e65_2024-10,0.5
531356_2023-05,0.5
e2314a_2022-05,0.5
e3af0e_2018-01,0.5
1b9e65_2020-08,0.5
e2314a_2020-01,0.5
06534f_2019-06,0.5
0cecbd_2022-06,0.5
022433_2023-05,0.5
531356_2017-04,0.5
510fbf_2021-12,0.5
af81b0_2018-06,0.5
0874ee_2017-03,0.5
022433_2022-04,0.5
022433_2024-01,0.5
f4604d_2019-06,0.5
022433_2022-05,0.5
cd0e60_2025-08,0.5
d86999_2020-09,0.5
022433_2023-09,0.5
375f2e_2015-12,0.5
894378_2020-06,0.5
f4604d_2017-06,0.5
c5816f_2017-10,0.5
f4604d_2018-03,0.5
af81b0_2018-01,0.5
b73bc7_2019-01,0.5
b1de95_2019-05,0.5
022433_2024-08,0.5
fa8553_2021-09,0.5
531356_2025-04,0.5
829a72_2024-11,0.5
022433_2022-02,0.5
e361b7_2020-08,0.5
b73bc7_2018-02,0.5
7a007d_2019-08,0.5
29849f_2018-12,0.5
531356_2017-02,0.5
87cfea_2022-10,0.5
29849f_2020-12,0.5
531356_2017-05,0.5
3a13b3_2020-03,0.5
b08ec1_2019-02,0.5
375f2e_2018-03,0.5
f4604d_2020-06,0.5
34889b_2017-02,0.5
987bc1_2025-06,0.5
e7a56d_2023-01,0.5
90abb1_2024-05,0.5
bf6f0d_2022-03,0.1
bc4c03_2023-11,0.5
fb737b_2024-03,0.5
fb34b4_2024-05,0.5
77b3b9_2024-08,0.5
bf6f0d_2016-05,0.5
b73bc7_2019-03,0.5
531356_2018-02,0.5
4fb2d3_2023-12,0.5
1822ea_2016-06,0.5
e83244_2021-01,0.5
a97df3_2022-08,0.5
29849f_2018-10,0.5
1822ea_2016-11,0.5
db5006_2015-06,0.5
77b3b9_2018-02,0.5
83894c_2024-10,0.5
1822ea_2016-12,0.5
f4604d_2017-07,0.5
531356_2016-08,0.5
af81b0_2019-08,0.5
a97df3_2024-09,0.5
90abb1_2023-04,0.5
8005b9_2017-01,0.5
987bc1_2023-02,0.5
77b3b9_2025-01,0.5
e2314a_2019-05,0.5
9af74c_2015-01,0.5
bc4c03_2017-02,0.5
29849f_2016-02,0.5
b73bc7_2017-05,0.5
f4d28d_2024-08,0.5
e7a56d_2017-12,0.5
bf6f0d_2014-06,0.5
bf6f0d_2014-07,0.5
77b3b9_2022-09,0.5
77b3b9_2024-03,0.5
439fde_2015-01,0.5
531356_2016-12,0.5
34889b_2023-01,0.5
dc4b5e_2025-08,0.5
375f2e_2019-01,0.5
9af74c_2020-01,0.5
e2314a_2024-01,0.5
948a11_2024-09,0.5
bf6f0d_2022-12,0.5
a97df3_2022-10,0.5
424c1b_2024-09,0.5
1bdb97_2022-09,0.5
77b3b9_2020-03,0.9
b1de95_2019-07,0.5
531356_2020-04,0.5
a97df3_2023-06,0.5
375f2e_2021-01,0.1
74fb1f_2018-04,0.5
cd0e60_2020-07,0.5
98a151_2021-04,0.5
829a72_2020-01,0.5
c5df88_2024-01,0.5
74fb1f_2020-10,0.5
e2e0ce_2020-01,0.5
2ab8ad_2020-06,0.5
531356_2017-03,0.5
6838b9_2024-06,0.5
a42d13_2017-06,0.5
98a151_2022-11,0.5
829a72_2022-07,0.5
8fabe0_2016-05,0.5
293190_2020-08,0.5
293190_2025-12,0.5
98a151_2024-08,0.5
4f2b6b_2022-07,0.5
2ab8ad_2020-09,0.5
cd0e60_2021-02,0.5
2ab8ad_2019-12,0.5
88a9a6_2018-07,0.5
88a9a6_2025-03,0.5
60a0fd_2020-11,0.5
77b3b9_2023-10,0.5
cd0e60_2020-01,0.5
e3af0e_2020-11,0.5
6838b9_2019-03,0.5
88a9a6_2020-08,0.5
cd0e60_2019-07,0.5
cd0e60_2021-01,0.5
c5df88_2026-01,0.5
293190_2019-10,0.5
e2e0ce_2017-11,0.5
c5df88_2026-03,0.5
c5df88_2025-01,0.5
a25664_2019-01,0.5
4fb2d3_2016-11,0.5
f25ffe_2024-04,0.5
e3af0e_2021-09,0.5
9af74c_2025-08,0.5
e2e0ce_2019-12,0.5
77b3b9_2018-01,0.5
cd0e60_2019-08,0.5
7aa803_2015-07,0.5
6224d0_2018-12,0.5
9b46ed_2016-01,0.5
92dcdd_2022-02,0.5
829a72_2021-10,0.5
829a72_2022-03,0.5
88a9a6_2017-05,0.5
92dcdd_2020-12,0.5
92dcdd_2023-04,0.5
cd0e60_2021-11,0.5
175155_2018-02,0.5
7bf5c9_2022-08,0.5
4f2b6b_2023-03,0.5
98a151_2020-01,0.5
98a151_2021-08,0.5
88a9a6_2020-11,0.5
3a13b3_2015-06,0.5
60a0fd_2021-11,0.5
1996b0_2023-06,0.5
8b98f3_2021-10,0.5
1996b0_2023-07,0.5
731908_2015-04,0.5
ab32d7_2022-04,0.5
f500c5_2014-06,0.5
f500c5_2015-03,0.5
60a0fd_2019-09,0.5
1996b0_2024-03,0.5
5ecf9b_2022-04,0.5
829a72_2017-12,0.5
829a72_2017-08,0.5
ab32d7_2022-03,0.5
dc4b5e_2023-04,0.5
a97df3_2020-01,0.5
92dcdd_2025-07,0.5
f500c5_2014-09,0.5
1996b0_2024-06,0.5
f500c5_2014-10,0.5
bc4c03_2025-04,0.5
7a007d_2015-03,0.5
18defd_2017-03,0.5
3db670_2014-10,0.5
90abb1_2023-08,0.5
1698cf_2021-05,0.5
9befc8_2015-01,0.5
e2314a_2024-09,0.5
db4cd8_2019-12,0.5
a42d13_2014-06,0.5
948a11_2023-05,0.5
e7a56d_2021-09,0.5
7a007d_2019-01,0.5
6224d0_2014-09,0.5
29849f_2016-12,0.5
3db670_2020-02,0.5
6224d0_2016-05,0.5
1698cf_2020-09,0.5
fb737b_2021-09,0.5
74b7d1_2019-02,0.5
d86999_2020-05,0.5
f25ffe_2025-05,0.5
74b7d1_2024-04,0.5
429b22_2025-05,0.5
f500c5_2015-10,0.5
545d15_2021-02,0.5
92dcdd_2025-04,0.5
4718d7_2015-09,0.5
4718d7_2015-08,0.5
06534f_2015-08,0.5
bc4c03_2015-11,0.5
e7a56d_2016-12,0.5
f1543b_2020-01,0.5
b73bc7_2019-06,0.5
db5006_2016-11,0.5
b416b1_2015-07,0.5
7bf5c9_2021-09,0.5
7a007d_2021-09,0.5
6224d0_2017-10,0.5
e7a56d_2016-06,0.5
3a13b3_2019-04,0.5
7a007d_2022-04,0.5
7a007d_2018-03,0.5
7a007d_2015-12,0.5
0cecbd_2022-11,0.5
1bdb97_2023-08,0.5
18defd_2017-01,0.5
7a007d_2025-09,0.5
7a007d_2023-06,0.5
c3a69f_2021-02,0.5
77e86b_2018-10,0.5
375f2e_2020-12,0.5
7a007d_2020-08,0.5
7a007d_2017-09,0.5
7a007d_2022-08,0.5
c580aa_2019-09,0.5
8fabe0_2021-11,0.5
a97df3_2024-04,0.5
d59611_2020-09,0.5
fb737b_2023-11,0.5
7a007d_2019-12,0.5
1bdb97_2023-09,0.5
c580aa_2017-07,0.5
8d0588_2023-06,0.5
d59611_2021-02,0.5
b0ff51_2015-07,0.5
14fe3a_2017-05,0.5
a42d13_2015-10,0.5
f461d4_2017-10,0.5
b0ff51_2018-09,0.5
b59bc0_2017-08,0.5
8d0588_2015-07,0.5
f461d4_2020-07,0.5
8d0588_2016-07,0.5
11f0e3_2015-01,0.5
8d0588_2016-08,0.5
bf6f0d_2019-11,0.5
98a151_2020-07,0.5
1822ea_2021-02,0.5
b73bc7_2020-07,0.5
db4cd8_2016-05,0.5
a25664_2018-01,0.5
af81b0_2015-09,0.5
175155_2020-11,0.5
780a0b_2021-11,0.5
af81b0_2017-05,0.5
af81b0_2023-08,0.5
6f5e2b_2017-07,0.5
af81b0_2024-06,0.5
af81b0_2024-08,0.5
fb34b4_2022-06,0.5
1822ea_2021-03,0.5
dc4b5e_2022-02,0.5
293190_2016-02,0.5
9f1aa0_2017-05,0.5
60a0fd_2018-11,0.5
77b3b9_2016-05,0.5
fb34b4_2022-04,0.5
987bc1_2017-10,0.5
0cecbd_2015-12,0.5
9befc8_2021-12,0.5
94f933_2023-03,0.5
b1de95_2018-05,0.5
b1de95_2018-04,0.5
e3af0e_2015-09,0.5
0f9e86_2023-11,0.5
987bc1_2017-09,0.5
bc4c03_2018-07,0.5
bc4c03_2018-09,0.5
bc4c03_2018-08,0.5
cd0e60_2020-04,0.5
b08ec1_2021-09,0.5
b1de95_2022-12,0.5
34889b_2016-12,0.5
6c1954_2020-06,0.5
e361b7_2017-09,0.5
0ffc2d_2020-06,0.5
3a13b3_2019-10,0.5
e60b65_2019-08,0.5
175155_2017-01,0.5
175155_2017-02,0.5
14fe3a_2016-05,0.5
8005b9_2020-12,0.5
e60b65_2022-06,0.5
a25664_2020-06,0.5
3db670_2018-12,0.5
b416b1_2016-10,0.5
4fb2d3_2021-01,0.5
6f5e2b_2020-06,0.5
e60b65_2022-01,0.5
3a13b3_2015-12,0.5
a25664_2015-08,0.5
e60b65_2020-06,0.5
fc77d0_2017-07,0.5
e60b65_2021-03,0.5
9befc8_2020-06,0.5
1698cf_2017-06,0.5
9b46ed_2015-09,0.5
d59611_2017-03,0.5
14fe3a_2015-05,0.5
14fe3a_2015-06,0.5
9f1aa0_2016-03,0.5
db4cd8_2016-08,0.5
db4cd8_2016-11,0.5
d59611_2020-08,0.5
f500c5_2016-01,0.5
d59611_2020-11,0.5
1822ea_2017-09,0.5
8bd3ce_2020-05,0.5
db4cd8_2015-09,0.5
1822ea_2015-09,0.5
375f2e_2020-11,0.5
f500c5_2017-08,0.5
f500c5_2017-12,0.5
77b3b9_2015-09,0.5
18defd_2017-12,0.5
1b9e65_2016-07,0.5
c48018_2018-10,0.5
a25664_2017-10,0.5
5a0174_2015-11,0.5
8fabe0_2017-08,0.5
3a13b3_2022-03,0.5
6f5e2b_2017-01,0.5
3db670_2020-05,0.5
6f5e2b_2016-08,0.5
b73bc7_2016-07,0.5
b1de95_2021-09,0.5
b73bc7_2021-06,0.5
d59611_2017-07,0.5
7aa803_2015-09,0.5
2ab8ad_2015-05,0.5
9b46ed_2024-03,0.5
f1543b_2016-08,0.5
9b46ed_2024-04,0.5
e7a56d_2021-06,0.5
7bf5c9_2025-06,0.5
7bf5c9_2025-10,0.5
e3af0e_2017-07,0.5
829a72_2017-11,0.5
b73bc7_2018-11,0.5
18defd_2018-09,0.5
7bf5c9_2017-03,0.5
8d0588_2021-11,0.5
2ab8ad_2015-12,0.5
b08ec1_2016-04,0.5
545d15_2021-10,0.5
545d15_2024-05,0.5
9b3bd5_2024-12,0.5
545d15_2024-12,0.5
545d15_2025-03,0.5
545d15_2025-09,0.5
74b7d1_2020-09,0.5
74b7d1_2021-05,0.5
74b7d1_2021-10,0.5
74b7d1_2021-02,0.5
b73bc7_2021-11,0.5
3db670_2022-08,0.5
b1de95_2022-04,0.5
06534f_2021-05,0.5
c5816f_2020-05,0.5
c580aa_2016-04,0.5
b1de95_2020-04,0.5
3a13b3_2021-01,0.5
c5816f_2017-03,0.5
c580aa_2022-12,0.5
b1de95_2017-11,0.5
b1de95_2020-08,0.5
b73bc7_2020-04,0.5
8005b9_2017-09,0.5
3a13b3_2021-11,0.5
06534f_2020-05,0.5
c5816f_2020-12,0.5
06534f_2021-06,0.5
06534f_2016-04,0.5
c580aa_2020-06,0.5
b1de95_2015-06,0.5
b1de95_2022-05,0.5
c580aa_2015-05,0.5
c5816f_2020-11,0.5
06534f_2014-10,0.5
3a13b3_2016-02,0.5
06534f_2021-04,0.5
dc4b5e_2019-02,0.5
e3af0e_2017-10,0.5
a97df3_2019-04,0.5
f500c5_2017-03,0.5
531356_2018-11,0.5
293190_2017-03,0.5
c48018_2020-04,0.5
6f5e2b_2015-10,0.5
18defd_2021-12,0.5
e7a56d_2018-08,0.5
18defd_2020-08,0.5
c48018_2020-08,0.5
c48018_2022-01,0.5
259a19_2016-08,0.5
1822ea_2015-06,0.5
1822ea_2016-02,0.5
175155_2018-08,0.5
18defd_2020-09,0.5
c580aa_2018-11,0.5
c48018_2022-06,0.5
e7a56d_2020-09,0.5
18defd_2023-01,0.5
e7a56d_2018-09,0.5
c48018_2017-12,0.5
e7a56d_2017-03,0.5
c48018_2022-02,0.5
c48018_2021-06,0.5
0874ee_2016-05,0.5
0874ee_2015-07,0.5
c48018_2017-01,0.5
a97df3_2020-02,0.5
780a0b_2020-07,0.5
b59bc0_2015-12,0.5
b59bc0_2016-01,0.1
7aa803_2017-11,0.5
60a0fd_2017-03,0.5
9af74c_2015-06,0.5
259a19_2020-05,0.5
1698cf_2017-03,0.5
6f5e2b_2021-02,0.5
4718d7_2017-08,0.5
77e86b_2017-08,0.5
60a0fd_2016-01,0.5
4718d7_2018-08,0.5
375f2e_2017-01,0.5
259a19_2018-07,0.5
829a72_2020-08,0.5
f461d4_2015-07,0.5
829a72_2016-12,0.5
60a0fd_2017-05,0.5
175155_2016-03,0.5
f461d4_2017-03,0.5
5a0174_2015-12,0.5
e3af0e_2015-08,0.5
5a0174_2016-01,0.5
e3af0e_2015-06,0.5
1698cf_2018-07,0.5
4718d7_2018-07,0.5
1698cf_2016-07,0.5
5a0174_2017-03,0.5
6f5e2b_2015-05,0.5
1698cf_2020-06,0.5
829a72_2016-11,0.5
db5006_2017-11,0.5
e361b7_2016-08,0.5
e361b7_2016-07,0.5
e361b7_2016-09,0.5
e60b65_2017-12,0.5
8ec563_2016-02,0.5
1bdb97_2024-01,0.5
f461d4_2017-11,0.5
3a13b3_2015-09,0.5
8ec563_2015-12,0.5
34889b_2015-10,0.5
34889b_2015-12,0.5
b416b1_2017-07,0.5
34889b_2016-03,0.5
77e86b_2015-12,0.5
e3af0e_2020-04,0.5
98a151_2018-07,0.5
b1de95_2016-11,0.5
98a151_2018-08,0.5
439fde_2016-04,0.5
90abb1_2015-07,0.5
c580aa_2023-02,0.5
1822ea_2017-03,0.5
987bc1_2018-07,0.5
9af74c_2020-10,0.5
9af74c_2016-12,0.5
3a13b3_2021-03,0.5
1822ea_2018-09,0.5
b1de95_2022-10,0.5
c3a69f_2015-06,0.5
439fde_2021-02,0.5
c3a69f_2023-01,0.5
e60b65_2018-08,0.5
439fde_2016-09,0.5
c3a69f_2021-01,0.5
c3a69f_2022-12,0.5
99c11c_2016-04,0.5
34889b_2017-10,0.5
77b3b9_2020-04,0.5
29849f_2021-09,0.5
c3a69f_2015-12,0.5
7a007d_2016-09,0.5
77b3b9_2017-12,0.5
e60b65_2015-07,0.5
8005b9_2018-09,0.5
90abb1_2017-09,0.5
29849f_2021-05,0.5
7a007d_2016-07,0.5
bc4c03_2015-09,0.5
06534f_2020-09,0.5
439fde_2017-12,0.5
259a19_2016-03,0.5
c580aa_2021-06,0.5
c580aa_2021-04,0.5
c580aa_2022-08,0.5
74fb1f_2018-10,0.5
439fde_2017-11,0.5
259a19_2015-11,0.5
77e86b_2016-11,0.5
87cfea_2016-06,0.5
77e86b_2020-05,0.5
77e86b_2021-05,0.5
77e86b_2021-01,0.5
74b7d1_2017-03,0.5
0cecbd_2018-08,0.5
83894c_2023-04,0.5
77b3b9_2017-11,0.5
987bc1_2016-08,0.5
987bc1_2016-12,0.5
87cfea_2018-05,0.5
439fde_2018-10,0.5
87cfea_2018-08,0.5
f461d4_2017-09,0.5
fb737b_2020-04,0.5
6838b9_2020-06,0.5
af81b0_2016-01,0.5
af81b0_2015-06,0.5
175155_2018-11,0.5
3db670_2015-11,0.5
2ab8ad_2018-08,0.5
cd0e60_2025-03,0.5
cd0e60_2025-06,0.5
fb34b4_2024-12,0.5
74fb1f_2016-01,0.5
c3a69f_2017-10,0.5
fc77d0_2016-06,0.5
4fb2d3_2015-08,0.5
439fde_2016-02,0.5
19fa84_2017-12,0.5
fc77d0_2016-12,0.5
77b3b9_2015-12,0.5
19fa84_2017-10,0.5
fc77d0_2016-08,0.5
439fde_2015-12,0.5
1996b0_2022-08,0.5
4718d7_2016-06,0.5
4718d7_2016-07,0.5
db4cd8_2016-01,0.5
8005b9_2015-09,0.5
a25664_2015-11,0.5
34889b_2025-09,0.5
9af74c_2016-03,0.5
a25664_2016-02,0.5
34889b_2017-08,0.5
34889b_2020-08,0.5
b08ec1_2021-05,0.5
b08ec1_2020-11,0.5
a97df3_2021-08,0.5
99c11c_2019-06,0.5
259a19_2016-09,0.5
e4bc80_2016-04,0.5
99c11c_2025-05,0.5
3a13b3_2022-09,0.5
fc77d0_2016-01,0.5
99c11c_2025-02,0.5
3db670_2017-12,0.5
87cfea_2018-11,0.5
9f1aa0_2016-11,0.5
f461d4_2018-09,0.5
9f1aa0_2016-12,0.5
fb737b_2024-02,0.5
0cecbd_2020-04,0.5
af81b0_2022-06,0.5
af81b0_2022-07,0.5
bf6f0d_2016-02,0.5
af81b0_2022-11,0.5
af81b0_2022-09,0.5
4718d7_2020-10,0.5
8fabe0_2014-10,0.5
6f5e2b_2023-10,0.5
259a19_2014-07,0.5
259a19_2024-01,0.5
6838b9_2024-12,0.5
db4cd8_2019-03,0.5
1698cf_2022-06,0.5
90abb1_2017-04,0.5
34889b_2019-10,0.5
34889b_2023-03,0.5
14fe3a_2022-01,0.5
8005b9_2018-04,0.5
375f2e_2021-11,0.5
92dcdd_2019-12,0.5
af81b0_2024-04,0.5
7a007d_2024-01,0.5
29849f_2023-09,0.5
b1de95_2019-01,0.5
022433_2025-03,0.5
f4604d_2021-11,0.5
e2314a_2019-11,0.5
e2314a_2020-02,0.5
fb737b_2023-01,0.5
e60b65_2017-01,0.5
77b3b9_2018-04,0.5
265164_2025-02,0.5
9af74c_2024-10,0.5
987bc1_2017-11,0.5
9befc8_2015-11,0.5
780a0b_2015-08,0.5
780a0b_2025-07,0.5
0f9e86_2019-10,0.5
0f9e86_2019-11,0.5
b416b1_2023-05,0.5
bc4c03_2018-05,0.5
bc4c03_2021-08,0.5
bc4c03_2022-07,0.5
259a19_2021-12,0.5
6838b9_2024-08,0.5
90abb1_2024-03,0.5
34889b_2014-06,0.5
34889b_2014-07,0.5
14fe3a_2024-08,0.5
14fe3a_2025-07,0.5
4fb2d3_2024-02,0.5
e83244_2016-12,0.5
6224d0_2021-10,0.5
e60b65_2017-02,0.5
e60b65_2022-03,0.5
6838b9_2018-01,0.5
a25664_2015-07,0.5
4fb2d3_2025-03,0.5
731908_2019-08,0.5
d86999_2015-05,0.5
a97df3_2023-09,0.5
780a0b_2016-11,0.5
0f9e86_2017-12,0.5
4718d7_2014-06,0.5
fb737b_2022-08,0.5
6f5e2b_2023-08,0.5
b416b1_2021-02,0.5
b416b1_2025-04,0.5
a25664_2022-01,0.5
d59611_2014-08,0.5
34889b_2014-04,0.5
34889b_2024-06,0.5
b08ec1_2023-08,0.5
9af74c_2022-10,0.5
987bc1_2022-04,0.5
4fb2d3_2024-12,0.5
545d15_2019-12,0.5
545d15_2020-03,0.5
06534f_2024-12,0.5
022433_2024-05,0.5
e2314a_2022-02,0.5
e83244_2017-05,0.5
6224d0_2018-03,0.5
6224d0_2021-01,0.5
e60b65_2018-03,0.5
e60b65_2018-07,0.5
e60b65_2021-01,0.5
731908_2023-06,0.5
11f0e3_2024-11,0.5
d86999_2018-10,0.5
d86999_2021-04,0.5
b26809_2023-03,0.5
780a0b_2020-11,0.5
8bd3ce_2022-11,0.5
0f9e86_2017-09,0.5
a97df3_2024-02,0.5
7199cf_2023-08,0.5
34889b_2023-04,0.5
14fe3a_2014-12,0.5
14fe3a_2024-07,0.5
b08ec1_2023-07,0.5
b08ec1_2024-11,0.5
06534f_2025-07,0.5
f4604d_2019-11,0.5
e83244_2016-07,0.5
f4d28d_2025-07,0.5
92dcdd_2023-06,0.5
8e41cf_2023-12,0.5
b26809_2022-10,0.5
fc9334_2025-04,0.5
780a0b_2023-12,0.5
8fb6f0_2023-12,0.5
b26809_2022-12,0.5
dc4b5e_2024-02,0.5
6c1954_2023-09,0.5
fc9334_2016-01,0.5
8e41cf_2015-06,0.5
b26809_2019-04,0.5
b26809_2019-08,0.5
780a0b_2018-07,0.5
fc9334_2016-05,0.5
bfbeef_2024-06,0.5
fc9334_2021-03,0.5
e7a56d_2022-09,0.5
e7a56d_2023-11,0.5
0874ee_2018-05,0.5
fc9334_2015-10,0.5
8bd3ce_2019-12,0.5
8e41cf_2017-05,0.5
c48018_2014-10,0.5
8fb6f0_2018-11,0.5
8e41cf_2017-06,0.5
7199cf_2025-07,0.5
9f1aa0_2017-03,0.5
948a11_2024-06,0.5
6c1954_2025-01,0.5
bf6f0d_2016-12,0.5
9f1aa0_2014-07,0.5
7aa803_2015-10,0.5
513080_2023-08,0.5
bc4c03_2015-02,0.5
db4cd8_2016-12,0.5
1822ea_2021-06,0.5
9f1aa0_2017-11,0.5
9f1aa0_2023-07,0.5
510fbf_2022-02,0.5
bfbeef_2016-10,0.5
0f9e86_2018-08,0.5
0cecbd_2023-01,0.5
0cecbd_2022-12,0.5
0cecbd_2020-01,0.5
0cecbd_2018-04,0.5
0cecbd_2021-04,0.5
829a72_2015-03,0.5
e3af0e_2017-02,0.5
829a72_2015-01,0.5
bf6f0d_2017-11,0.5
a97df3_2020-03,0.5
1bdb97_2024-08,0.5
74fb1f_2023-04,0.5
74fb1f_2025-03,0.5
c5df88_2023-04,0.5
60a0fd_2022-07,0.5
bf6f0d_2024-06,0.5
e2e0ce_2020-08,0.5
c5df88_2019-06,0.5
7aa803_2015-12,0.5
9b46ed_2017-06,0.5
60a0fd_2025-04,0.5
94f933_2023-08,0.5
18defd_2018-10,0.5
18defd_2024-07,0.5
1b9e65_2021-01,0.5
b1de95_2023-10,0.5
1822ea_2017-11,0.5
0ffc2d_2025-08,0.5
db4cd8_2018-01,0.5
0ffc2d_2022-01,0.5
7bf5c9_2021-03,0.5
022433_2022-11,0.5
1b9e65_2023-06,0.5
1b9e65_2025-05,0.5
0ffc2d_2024-02,0.5
c5816f_2024-05,0.5
e4bc80_2022-03,0.5
c3a69f_2023-11,0.5
8ec563_2025-04,0.5
894378_2021-05,0.5
19fa84_2021-09,0.5
19fa84_2024-11,0.5
3db670_2021-11,0.5
894378_2022-04,0.5
894378_2025-07,0.5
8ec563_2024-09,0.5
fd589c_2025-03,0.5
3a13b3_2024-03,0.5
14fe3a_2017-03,0.5
14fe3a_2021-06,0.5
14fe3a_2017-01,0.5
c5df88_2019-12,0.5
f1543b_2016-02,0.5
88a9a6_2023-10,0.5
f1543b_2018-04,0.5
f1543b_2025-07,0.5
94f933_2024-05,0.5
0874ee_2014-04,0.5
77e86b_2019-08,0.5
8005b9_2019-03,0.5
3a13b3_2023-04,0.5
e83244_2023-10,0.5
c5df88_2018-04,0.5
74b7d1_2018-02,0.5
7e646c_2024-02,0.5
74b7d1_2019-09,0.5
7bf5c9_2026-01,0.5
6da35b_2024-01,0.5
b0ff51_2016-02,0.5
b0ff51_2017-09,0.5
8d0588_2022-06,0.5
b59bc0_2018-01,0.9
77e86b_2018-09,0.5
8fabe0_2024-11,0.5
c580aa_2017-09,0.5
439fde_2025-08,0.5
74b7d1_2020-03,0.5
74b7d1_2021-09,0.5
fd589c_2025-02,0.5
3a13b3_2024-10,0.5
fd589c_2019-12,0.9
e361b7_2016-01,0.5
fd589c_2021-06,0.5
fd589c_2023-02,0.5
3db670_2024-05,0.5
3db670_2025-05,0.5
8ec563_2019-07,0.5
5a0174_2018-02,0.5
987bc1_2017-03,0.5
06534f_2018-08,0.5
259a19_2016-05,0.5
8ec563_2015-09,0.5
f461d4_2017-04,0.5
e7a56d_2020-11,0.5
c48018_2021-04,0.5
c48018_2022-09,0.5
8fabe0_2021-06,0.5
6f5e2b_2017-03,0.5
f461d4_2017-08,0.5
99c11c_2022-03,0.5
90abb1_2016-04,0.5
60a0fd_2016-09,0.5
d86999_2023-11,0.5
c48018_2016-08,0.5
