id,corrosion_risk
87cfea_2017-03,0.06572493
c48018_2015-12,0.03112553
ab32d7_2024-06,0.37725177
8b98f3_2025-08,0.27966416
4fb2d3_2022-08,0.07391874
f25ffe_2024-09,0.23215683
259a19_2020-11,0.07844494
987bc1_2023-07,0.103442125
6224d0_2021-03,0.123815976
4718d7_2021-05,0.13023752
4ee2d2_2025-03,0.15641813
6f5e2b_2025-05,0.29908597
259a19_2021-05,0.112207495
5ecf9b_2025-05,0.39639348
987bc1_2023-01,0.17980309
a42d13_2024-05,0.14918604
6224d0_2025-02,0.11546117
94f933_2024-07,0.9178528
92dcdd_2020-08,0.37163216
a42d13_2021-09,0.27346694
4fb2d3_2022-05,0.052357685
4fb2d3_2024-05,0.23225765
6224d0_2019-01,0.10777714
259a19_2023-05,0.13605817
439fde_2018-06,0.07273038
77e86b_2025-01,0.37422988
175155_2023-08,0.105565235
b08ec1_2017-02,0.03730494
8fabe0_2023-05,0.11180088
6838b9_2020-01,0.21791786
022433_2025-05,0.24670096
fc77d0_2020-02,0.29024515
175155_2020-10,0.2399677
175155_2022-08,0.0770467
a42d13_2025-09,0.5583423
f25ffe_2024-11,0.13471685
4718d7_2023-06,0.16306871
259a19_2020-06,0.23223427
18defd_2024-03,0.43948206
439fde_2019-08,0.1829163
5ecf9b_2022-07,0.043969676
fc77d0_2018-03,0.061834265
987bc1_2019-05,0.08561525
fc77d0_2020-11,0.097424485
fc77d0_2025-06,0.18273635
265164_2024-01,0.36710572
6838b9_2021-12,0.31173602
7e646c_2023-08,0.12299607
94f933_2025-02,0.16918023
a42d13_2019-03,0.050573856
fb737b_2023-02,0.19223678
8fabe0_2022-12,0.13859278
a25664_2021-10,0.15505722
ab32d7_2023-04,0.3138919
ab32d7_2024-12,0.19784673
4fb2d3_2018-05,0.041666638
f25ffe_2024-12,0.15721655
1698cf_2022-08,0.20733187
c3a69f_2021-03,0.22993414
92dcdd_2024-01,0.70742935
f461d4_2023-10,0.2512513
6224d0_2014-10,0.028033547
4ee2d2_2025-05,0.18072334
a42d13_2019-01,0.04981296
a42d13_2022-07,0.38760006
a42d13_2023-09,0.16671245
fb34b4_2025-08,0.2929972
fb737b_2025-06,0.31971836
4ee2d2_2024-07,0.25305787
8fabe0_2020-08,0.089852035
259a19_2022-07,0.08356615
b08ec1_2015-02,0.006667234
fb737b_2019-12,0.22461988
e60b65_2023-07,0.1045303
5a0174_2025-08,0.61994886
f461d4_2021-07,0.17622389
c3a69f_2019-01,0.1350262
987bc1_2025-04,0.11687609
e60b65_2023-10,0.21059342
fc77d0_2021-05,0.1635835
92dcdd_2025-08,0.2908776
259a19_2022-04,0.07401923
c48018_2019-06,0.058694027
8b98f3_2024-03,0.16972502
5ecf9b_2024-01,0.26633257
987bc1_2022-05,0.10265193
c3a69f_2018-12,0.04776105
0ffc2d_2022-11,0.12409023
92dcdd_2023-12,0.20259199
987bc1_2020-12,0.078933746
fb737b_2025-01,0.29714203
a42d13_2019-06,0.06299016
a42d13_2023-04,0.05482154
6224d0_2020-08,0.07728867
1bdb97_2021-12,0.3916899
4718d7_2024-05,0.3595896
c48018_2020-02,0.20123865
0874ee_2019-01,0.090784095
4fb2d3_2022-01,0.2821009
a42d13_2022-02,0.3929716
6f5e2b_2022-05,0.067290686
259a19_2023-09,0.16730085
5ecf9b_2024-10,0.21014109
6838b9_2021-08,0.09343481
fc77d0_2024-10,0.16007811
1698cf_2019-10,0.14607237
a25664_2024-07,0.22443171
ab32d7_2024-02,0.20406973
8b98f3_2022-07,0.07238297
74b7d1_2019-10,0.12625407
a42d13_2022-06,0.29881647
f25ffe_2023-12,0.1603347
5a0174_2019-07,0.09706964
6f5e2b_2022-06,0.07993797
f461d4_2022-05,0.10763254
259a19_2021-10,0.17544499
a25664_2019-04,0.08228621
a25664_2025-02,0.26289248
a42d13_2017-05,0.033185527
b08ec1_2015-03,0.019181406
4fb2d3_2023-05,0.08907719
92dcdd_2024-07,0.33461884
6224d0_2020-11,0.1269719
5a0174_2017-08,0.043380696
175155_2024-11,0.22583622
f461d4_2023-04,0.014006666
f461d4_2024-03,0.1754455
90abb1_2023-12,0.41396198
fb34b4_2022-08,0.37680924
6224d0_2025-07,0.19917023
0e8d73_2024-01,0.5445071
34889b_2018-03,0.07286768
fb34b4_2024-01,0.29550225
92dcdd_2019-01,0.053611614
bf6f0d_2024-05,0.30976155
424c1b_2025-03,0.18034287
a25664_2023-10,0.15252216
c48018_2017-04,0.049149916
92dcdd_2024-08,0.3695495
fb34b4_2023-09,0.19347733
7199cf_2025-04,0.23210888
bf6f0d_2022-05,0.0823377
b08ec1_2022-11,0.14950469
bf6f0d_2023-10,0.18443605
bf6f0d_2024-01,0.16007777
e60b65_2016-10,0.050595038
1822ea_2025-06,0.26375976
987bc1_2017-06,0.032539565
9befc8_2024-07,0.21632989
fa8553_2022-01,0.103235275
90abb1_2019-08,0.15646103
948a11_2022-11,0.094341874
bf6f0d_2017-09,0.034406774
a42d13_2015-03,0.015315068
9af74c_2019-11,0.17603804
18defd_2016-05,0.05956022
0f9e86_2023-07,0.24782968
90abb1_2022-07,0.23828624
987bc1_2022-10,0.22782822
bf6f0d_2023-04,0.057467386
1822ea_2020-12,0.17682794
1822ea_2023-11,0.13578361
bc4c03_2025-06,0.33072856
90abb1_2019-11,0.16989686
1822ea_2020-07,0.20627886
175155_2014-09,0.021480061
11f0e3_2023-05,0.1828382
11f0e3_2025-03,0.13742906
6224d0_2014-08,0.022703314
bf6f0d_2018-12,0.061447084
bf6f0d_2025-03,0.24678116
e60b65_2016-07,0.051445678
4ee2d2_2024-06,0.23502775
18defd_2017-06,0.05624286
9f1aa0_2020-06,0.102923654
948a11_2022-09,0.075795606
b08ec1_2023-02,0.12892622
b1de95_2019-12,0.1998357
db5006_2015-02,0.023051236
3a13b3_2024-11,0.78187764
e83244_2017-02,0.026646452
e83244_2019-05,0.12302081
e83244_2023-04,0.21317387
06534f_2024-07,0.49940032
b1de95_2023-12,0.56234604
f4604d_2019-09,0.103599
1b9e65_2023-09,0.78200233
e2314a_2017-09,0.059727304
60a0fd_2017-06,0.035129424
0cecbd_2018-05,0.07268691
29849f_2025-08,0.2632526
4fb2d3_2017-10,0.04810745
545d15_2019-05,0.10418225
7a007d_2024-12,0.33936867
531356_2015-04,0.018528525
0cecbd_2025-07,0.18468742
db5006_2023-11,0.54322505
db5006_2025-05,0.26532242
f4604d_2020-01,0.08776938
0cecbd_2021-03,0.04510527
0cecbd_2024-08,0.1985993
3a13b3_2025-02,0.710056
b73bc7_2024-11,0.5153067
531356_2025-03,0.1993515
1b9e65_2021-09,0.25397792
f500c5_2015-08,0.016410442
0cecbd_2022-03,0.1484116
b1de95_2024-11,0.56409055
3a13b3_2024-09,0.5576383
e83244_2017-12,0.103099376
c580aa_2024-03,0.9916101
db5006_2017-05,0.021150377
db5006_2020-03,0.24262062
545d15_2020-09,0.28767565
e83244_2014-12,0.006159155
531356_2015-12,0.026837775
a25664_2020-11,0.11907863
e2314a_2018-05,0.06097731
e2314a_2019-10,0.14716646
e83244_2015-05,0.019164823
29849f_2023-03,0.51851517
db5006_2016-02,0.026548352
6224d0_2021-05,0.13442059
e2314a_2021-08,0.26976243
e83244_2018-02,0.047141712
db5006_2014-12,0.012394853
e3af0e_2015-02,0.023457412
c580aa_2023-07,0.5089168
c580aa_2024-11,0.7029648
b1de95_2024-03,0.85266346
db5006_2018-06,0.03916089
db5006_2019-07,0.054341532
545d15_2020-02,0.26790312
e83244_2023-01,0.13292508
829a72_2014-12,0.039038103
29849f_2020-11,0.065834574
b73bc7_2019-11,0.21723737
545d15_2019-01,0.06761221
f4604d_2015-03,0.024127524
e83244_2022-01,0.13801579
db5006_2020-05,0.3497802
7a007d_2024-07,0.23327199
e2314a_2014-12,0.015910855
98a151_2014-07,0.025941582
531356_2018-06,0.059063245
e2314a_2023-11,0.31054965
06534f_2018-05,0.12640356
98a151_2014-12,0.025442898
db5006_2020-04,0.3063232
1b9e65_2021-08,0.21303004
e83244_2023-06,0.15553148
175155_2021-03,0.011589917
545d15_2020-10,0.21587616
e2314a_2019-01,0.059658885
e83244_2017-11,0.054620635
e83244_2023-11,0.24510655
829a72_2018-01,0.07101046
0cecbd_2023-06,0.12928401
1b9e65_2021-04,0.091500066
7a007d_2025-04,0.40649492
60a0fd_2017-04,0.046300158
a25664_2021-01,0.077301174
06534f_2023-05,0.38685644
f4604d_2016-11,0.032148123
60a0fd_2017-02,0.032779537
1b9e65_2020-09,0.27256358
1b9e65_2024-10,0.6631103
531356_2023-05,0.20201483
e2314a_2022-05,0.15896657
e3af0e_2018-01,0.0590375
1b9e65_2020-08,0.2145234
e2314a_2020-01,0.21330841
06534f_2019-06,0.12327424
0cecbd_2022-06,0.16212052
022433_2023-05,0.061158556
531356_2017-04,0.04638218
510fbf_2021-12,0.082179315
af81b0_2018-06,0.034081414
0874ee_2017-03,0.04260941
022433_2022-04,0.17384861
022433_2024-01,0.17987512
f4604d_2019-06,0.084001094
022433_2022-05,0.118198365
cd0e60_2025-08,0.6027457
d86999_2020-09,0.19404651
022433_2023-09,0.39509615
375f2e_2015-12,0.07381735
894378_2020-06,0.26770923
f4604d_2017-06,0.020355843
c5816f_2017-10,0.042605676
f4604d_2018-03,0.063087046
af81b0_2018-01,0.059900194
b73bc7_2019-01,0.19132447
b1de95_2019-05,0.12657961
022433_2024-08,0.27572352
fa8553_2021-09,0.042849936
531356_2025-04,0.26361743
829a72_2024-11,0.24482313
022433_2022-02,0.2010243
e361b7_2020-08,0.27642432
b73bc7_2018-02,0.14367202
7a007d_2019-08,0.020351458
29849f_2018-12,0.067058995
531356_2017-02,0.16194719
87cfea_2022-10,0.46525207
29849f_2020-12,0.35274386
531356_2017-05,0.05006569
3a13b3_2020-03,0.2969127
b08ec1_2019-02,0.051677123
375f2e_2018-03,0.060340457
f4604d_2020-06,0.172656
34889b_2017-02,0.045396183
987bc1_2025-06,0.15378408
e7a56d_2023-01,0.21879439
90abb1_2024-05,0.33717254
bf6f0d_2022-03,0.24778123
bc4c03_2023-11,0.14504518
fb737b_2024-03,0.21965513
fb34b4_2024-05,0.19530925
77b3b9_2024-08,0.3721186
bf6f0d_2016-05,0.03949788
b73bc7_2019-03,0.15177907
531356_2018-02,0.073536575
4fb2d3_2023-12,0.54828906
1822ea_2016-06,0.02031869
e83244_2021-01,0.12575115
a97df3_2022-08,0.04737034
29849f_2018-10,0.69609654
1822ea_2016-11,0.03376421
db5006_2015-06,0.013905818
77b3b9_2018-02,0.050170943
83894c_2024-10,0.70797676
1822ea_2016-12,0.034659646
f4604d_2017-07,0.038301766
531356_2016-08,0.042803414
af81b0_2019-08,0.07079854
a97df3_2024-09,0.16307825
90abb1_2023-04,0.1272854
8005b9_2017-01,0.03929289
987bc1_2023-02,0.07338781
77b3b9_2025-01,0.095491394
e2314a_2019-05,0.11070975
9af74c_2015-01,0.014628278
bc4c03_2017-02,0.040181533
29849f_2016-02,0.018914068
b73bc7_2017-05,0.05809703
f4d28d_2024-08,0.33251515
e7a56d_2017-12,0.034820046
bf6f0d_2014-06,0.01681933
bf6f0d_2014-07,0.015342034
77b3b9_2022-09,0.16224132
77b3b9_2024-03,0.17646678
439fde_2015-01,0.012220742
531356_2016-12,0.014896794
34889b_2023-01,0.2773541
dc4b5e_2025-08,0.13496198
375f2e_2019-01,0.049565688
9af74c_2020-01,0.21550418
e2314a_2024-01,0.24762076
948a11_2024-09,0.17322278
bf6f0d_2022-12,0.108671926
a97df3_2022-10,0.06906333
424c1b_2024-09,0.23002915
1bdb97_2022-09,0.06110263
77b3b9_2020-03,0.4000802
b1de95_2019-07,0.19841093
531356_2020-04,0.5062875
a97df3_2023-06,0.078248166
375f2e_2021-01,0.17212379
74fb1f_2018-04,0.042774715
cd0e60_2020-07,0.22458686
98a151_2021-04,0.07665897
829a72_2020-01,0.18347375
c5df88_2024-01,0.6132781
74fb1f_2020-10,0.061880216
e2e0ce_2020-01,0.16725102
2ab8ad_2020-06,0.091426134
531356_2017-03,0.22995168
6838b9_2024-06,0.32847163
a42d13_2017-06,0.048762795
98a151_2022-11,0.17413406
829a72_2022-07,0.13320051
8fabe0_2016-05,0.022614548
293190_2020-08,0.075080864
293190_2025-12,0.83961177
98a151_2024-08,0.26972854
4f2b6b_2022-07,0.1822926
2ab8ad_2020-09,0.12041972
cd0e60_2021-02,0.24043494
2ab8ad_2019-12,0.09808492
88a9a6_2018-07,0.052920133
88a9a6_2025-03,0.66602707
60a0fd_2020-11,0.21266958
77b3b9_2023-10,0.7006758
cd0e60_2020-01,0.30047506
e3af0e_2020-11,0.20661692
6838b9_2019-03,0.065544404
88a9a6_2020-08,0.13162622
cd0e60_2019-07,0.10549457
cd0e60_2021-01,0.33180472
c5df88_2026-01,0.78395396
293190_2019-10,0.1204146
e2e0ce_2017-11,0.0342509
c5df88_2026-03,0.78395396
c5df88_2025-01,0.78395396
a25664_2019-01,0.056319177
4fb2d3_2016-11,0.01739321
f25ffe_2024-04,0.15186547
e3af0e_2021-09,0.14225894
9af74c_2025-08,0.2556563
e2e0ce_2019-12,0.16434243
77b3b9_2018-01,0.063493274
cd0e60_2019-08,0.11351557
7aa803_2015-07,0.0070373206
6224d0_2018-12,0.06582472
9b46ed_2016-01,0.0387809
92dcdd_2022-02,0.122144006
829a72_2021-10,0.22735107
829a72_2022-03,0.3462626
88a9a6_2017-05,0.03807023
92dcdd_2020-12,0.17447005
92dcdd_2023-04,0.15674087
cd0e60_2021-11,0.3456176
175155_2018-02,0.057867065
7bf5c9_2022-08,0.19539395
4f2b6b_2023-03,0.3046712
98a151_2020-01,0.1972319
98a151_2021-08,0.25223637
88a9a6_2020-11,0.084099755
3a13b3_2015-06,0.01852147
60a0fd_2021-11,0.17512535
1996b0_2023-06,0.48222634
8b98f3_2021-10,0.16752118
1996b0_2023-07,0.4931766
731908_2015-04,0.012951634
ab32d7_2022-04,0.07360242
f500c5_2014-06,0.018562963
f500c5_2015-03,0.011962107
60a0fd_2019-09,0.14930525
1996b0_2024-03,0.78891677
5ecf9b_2022-04,0.112466425
829a72_2017-12,0.23233551
829a72_2017-08,0.10148968
ab32d7_2022-03,0.08360169
dc4b5e_2023-04,0.050334126
a97df3_2020-01,0.1954807
92dcdd_2025-07,0.29100636
f500c5_2014-09,0.012876195
1996b0_2024-06,0.8015267
f500c5_2014-10,0.016180938
bc4c03_2025-04,0.23120953
7a007d_2015-03,0.01573904
18defd_2017-03,0.03754283
3db670_2014-10,0.13386516
90abb1_2023-08,0.20767494
1698cf_2021-05,0.08927741
9befc8_2015-01,0.023221487
e2314a_2024-09,1.0
db4cd8_2019-12,0.29631016
a42d13_2014-06,0.0058688936
948a11_2023-05,0.105158925
e7a56d_2021-09,0.46969235
7a007d_2019-01,0.045733653
6224d0_2014-09,0.015407652
29849f_2016-12,0.03201093
3db670_2020-02,0.3100884
6224d0_2016-05,0.029395998
1698cf_2020-09,0.08649286
fb737b_2021-09,0.07458482
74b7d1_2019-02,0.07390207
d86999_2020-05,0.50905514
f25ffe_2025-05,0.14903644
74b7d1_2024-04,0.5849823
429b22_2025-05,0.40022862
f500c5_2015-10,0.025034057
545d15_2021-02,0.18226446
92dcdd_2025-04,0.22224973
4718d7_2015-09,0.028656034
4718d7_2015-08,0.018588006
06534f_2015-08,0.03417924
bc4c03_2015-11,0.027828146
e7a56d_2016-12,0.039273493
f1543b_2020-01,0.15009592
b73bc7_2019-06,0.11716462
db5006_2016-11,0.018241744
b416b1_2015-07,0.010982144
7bf5c9_2021-09,0.24998754
7a007d_2021-09,0.18507265
6224d0_2017-10,0.048512846
e7a56d_2016-06,0.0172117
3a13b3_2019-04,0.059499152
7a007d_2022-04,0.49686387
7a007d_2018-03,0.029105738
7a007d_2015-12,0.041009877
0cecbd_2022-11,0.76762706
1bdb97_2023-08,0.18076171
18defd_2017-01,0.050764706
7a007d_2025-09,0.7060193
7a007d_2023-06,0.8659104
c3a69f_2021-02,0.031310722
77e86b_2018-10,0.068670385
375f2e_2020-12,0.15052871
7a007d_2020-08,0.12756033
7a007d_2017-09,0.18329233
7a007d_2022-08,0.828956
c580aa_2019-09,0.26743037
8fabe0_2021-11,0.24599236
a97df3_2024-04,0.0860793
d59611_2020-09,0.2366896
fb737b_2023-11,0.27138746
7a007d_2019-12,0.14739013
1bdb97_2023-09,0.18644996
c580aa_2017-07,0.078125805
8d0588_2023-06,0.31556973
d59611_2021-02,0.11265017
b0ff51_2015-07,0.02012577
14fe3a_2017-05,0.038800508
a42d13_2015-10,0.022885073
f461d4_2017-10,0.048615668
b0ff51_2018-09,0.24840903
b59bc0_2017-08,0.098414615
8d0588_2015-07,0.036341265
f461d4_2020-07,0.20132501
8d0588_2016-07,0.081597894
11f0e3_2015-01,0.017513957
8d0588_2016-08,0.081597894
bf6f0d_2019-11,0.20433065
98a151_2020-07,0.18246101
1822ea_2021-02,0.2968529
b73bc7_2020-07,0.36555946
db4cd8_2016-05,0.03728266
a25664_2018-01,0.07640669
af81b0_2015-09,0.03670028
175155_2020-11,0.09049064
780a0b_2021-11,0.05132956
af81b0_2017-05,0.04374056
af81b0_2023-08,0.35224816
6f5e2b_2017-07,0.039509375
af81b0_2024-06,0.31781992
af81b0_2024-08,0.33812279
fb34b4_2022-06,0.11728825
1822ea_2021-03,0.2423484
dc4b5e_2022-02,0.1099776
293190_2016-02,0.16500098
9f1aa0_2017-05,0.03166572
60a0fd_2018-11,0.085743986
77b3b9_2016-05,0.038507346
fb34b4_2022-04,0.08791309
987bc1_2017-10,0.04467206
0cecbd_2015-12,0.024953984
9befc8_2021-12,0.18481638
94f933_2023-03,0.43940884
b1de95_2018-05,0.12020653
b1de95_2018-04,0.23861279
e3af0e_2015-09,0.023776934
0f9e86_2023-11,0.5972322
987bc1_2017-09,0.035244264
bc4c03_2018-07,0.035920065
bc4c03_2018-09,0.03893898
bc4c03_2018-08,0.035920065
cd0e60_2020-04,0.32531843
b08ec1_2021-09,0.15525343
b1de95_2022-12,0.36394104
34889b_2016-12,0.06794496
6c1954_2020-06,0.3854021
e361b7_2017-09,0.060651015
0ffc2d_2020-06,0.43892616
3a13b3_2019-10,0.23114656
e60b65_2019-08,0.10662596
175155_2017-01,0.02851175
175155_2017-02,0.036594607
14fe3a_2016-05,0.031627245
8005b9_2020-12,0.15496999
e60b65_2022-06,0.26271546
a25664_2020-06,0.24222974
3db670_2018-12,0.10941397
b416b1_2016-10,0.024074417
4fb2d3_2021-01,0.01218828
6f5e2b_2020-06,0.3302995
e60b65_2022-01,0.25964844
3a13b3_2015-12,0.02718904
a25664_2015-08,0.017738992
e60b65_2020-06,0.24469493
fc77d0_2017-07,0.040658485
e60b65_2021-03,0.14882497
9befc8_2020-06,0.25468352
1698cf_2017-06,0.028768733
9b46ed_2015-09,0.031204958
d59611_2017-03,0.03823006
14fe3a_2015-05,0.013243034
14fe3a_2015-06,0.012851424
9f1aa0_2016-03,0.03491514
db4cd8_2016-08,0.013377513
db4cd8_2016-11,0.011992447
d59611_2020-08,0.23637718
f500c5_2016-01,0.04024948
d59611_2020-11,0.13578078
1822ea_2017-09,0.033841744
8bd3ce_2020-05,0.35004818
db4cd8_2015-09,0.03201087
1822ea_2015-09,0.02039952
375f2e_2020-11,0.25085574
f500c5_2017-08,0.02872285
f500c5_2017-12,0.037691787
77b3b9_2015-09,0.020823598
18defd_2017-12,0.10407386
1b9e65_2016-07,0.016016068
c48018_2018-10,0.05760684
a25664_2017-10,0.040346432
5a0174_2015-11,0.02783771
8fabe0_2017-08,0.035373412
3a13b3_2022-03,0.40250334
6f5e2b_2017-01,0.04254168
3db670_2020-05,0.357887
6f5e2b_2016-08,0.04104281
b73bc7_2016-07,0.03329097
b1de95_2021-09,0.46096042
b73bc7_2021-06,0.2835382
d59611_2017-07,0.037007593
7aa803_2015-09,0.017083101
2ab8ad_2015-05,0.0105595775
9b46ed_2024-03,0.8017784
f1543b_2016-08,0.014384825
9b46ed_2024-04,0.8354431
e7a56d_2021-06,0.4626911
7bf5c9_2025-06,0.92791104
7bf5c9_2025-10,0.91903055
e3af0e_2017-07,0.34633276
829a72_2017-11,0.21963796
b73bc7_2018-11,0.07592593
18defd_2018-09,0.031100383
7bf5c9_2017-03,0.014008666
8d0588_2021-11,0.3704904
2ab8ad_2015-12,0.024878753
b08ec1_2016-04,0.017383633
545d15_2021-10,0.2254415
545d15_2024-05,0.6810365
9b3bd5_2024-12,0.84550023
545d15_2024-12,0.6633595
545d15_2025-03,0.6633595
545d15_2025-09,0.6283727
74b7d1_2020-09,0.22356251
74b7d1_2021-05,0.2334044
74b7d1_2021-10,0.24231909
74b7d1_2021-02,0.24888211
b73bc7_2021-11,0.45914122
3db670_2022-08,0.7431696
b1de95_2022-04,0.34846684
06534f_2021-05,0.282681
c5816f_2020-05,0.3570591
c580aa_2016-04,0.029667623
b1de95_2020-04,0.32161537
3a13b3_2021-01,0.38828576
c5816f_2017-03,0.061999403
c580aa_2022-12,0.7368297
b1de95_2017-11,0.1610291
b1de95_2020-08,0.43091714
b73bc7_2020-04,0.35893977
8005b9_2017-09,0.06333496
3a13b3_2021-11,0.48152712
06534f_2020-05,0.3829954
c5816f_2020-12,0.1758052
06534f_2021-06,0.29655436
06534f_2016-04,0.14276467
c580aa_2020-06,0.3547284
b1de95_2015-06,0.04088742
b1de95_2022-05,0.4661067
c580aa_2015-05,0.04158603
c5816f_2020-11,0.1402207
06534f_2014-10,0.073192894
3a13b3_2016-02,0.13142814
06534f_2021-04,0.29002762
dc4b5e_2019-02,0.079623945
e3af0e_2017-10,0.03504243
a97df3_2019-04,0.066948086
f500c5_2017-03,0.07406181
531356_2018-11,0.031684652
293190_2017-03,0.023567308
c48018_2020-04,0.3318394
6f5e2b_2015-10,0.019880928
18defd_2021-12,0.513099
e7a56d_2018-08,0.050403472
18defd_2020-08,0.30960312
c48018_2020-08,0.31091955
c48018_2022-01,0.52345043
259a19_2016-08,0.022442061
1822ea_2015-06,0.02230423
1822ea_2016-02,0.06192827
175155_2018-08,0.047490727
18defd_2020-09,0.32507783
c580aa_2018-11,0.017990783
c48018_2022-06,0.5985731
e7a56d_2020-09,0.35696995
18defd_2023-01,0.6768536
e7a56d_2018-09,0.054034393
c48018_2017-12,0.032642905
e7a56d_2017-03,0.042894624
c48018_2022-02,0.6288977
c48018_2021-06,0.41402492
0874ee_2016-05,0.02898452
0874ee_2015-07,0.019608691
c48018_2017-01,0.026553066
a97df3_2020-02,0.35211873
780a0b_2020-07,0.46531373
b59bc0_2015-12,0.028947333
b59bc0_2016-01,0.029949622
7aa803_2017-11,0.06787071
60a0fd_2017-03,0.030679915
9af74c_2015-06,0.016347477
259a19_2020-05,0.26228437
1698cf_2017-03,0.048109338
6f5e2b_2021-02,0.02288151
4718d7_2017-08,0.03652529
77e86b_2017-08,0.03963226
60a0fd_2016-01,0.01237021
4718d7_2018-08,0.048747048
375f2e_2017-01,0.03362155
259a19_2018-07,0.05127129
829a72_2020-08,0.13868508
f461d4_2015-07,0.01273481
829a72_2016-12,0.015084793
60a0fd_2017-05,0.032490082
175155_2016-03,0.028227804
f461d4_2017-03,0.04821717
5a0174_2015-12,0.03019398
e3af0e_2015-08,0.010714181
5a0174_2016-01,0.031196272
e3af0e_2015-06,0.0055283825
1698cf_2018-07,0.050179917
4718d7_2018-07,0.048747048
1698cf_2016-07,0.028175453
5a0174_2017-03,0.033778373
6f5e2b_2015-05,0.012359241
1698cf_2020-06,0.20197658
829a72_2016-11,0.014757545
db5006_2017-11,0.063687965
e361b7_2016-08,0.035506405
e361b7_2016-07,0.035506405
e361b7_2016-09,0.035471756
e60b65_2017-12,0.04007928
8ec563_2016-02,0.034975935
1bdb97_2024-01,0.6555945
f461d4_2017-11,0.03164602
3a13b3_2015-09,0.042680196
8ec563_2015-12,0.035756513
34889b_2015-10,0.039692145
34889b_2015-12,0.02559693
b416b1_2017-07,0.030542022
34889b_2016-03,0.025375439
77e86b_2015-12,0.031532515
e3af0e_2020-04,0.36802948
98a151_2018-07,0.09506318
b1de95_2016-11,0.065132305
98a151_2018-08,0.10248361
439fde_2016-04,0.005944819
90abb1_2015-07,0.026195014
c580aa_2023-02,0.8927052
1822ea_2017-03,0.04820578
987bc1_2018-07,0.04003017
9af74c_2020-10,0.26991877
9af74c_2016-12,0.07142132
3a13b3_2021-03,0.286084
1822ea_2018-09,0.055153385
b1de95_2022-10,0.2073852
c3a69f_2015-06,0.053692393
439fde_2021-02,0.27465165
c3a69f_2023-01,0.6073494
e60b65_2018-08,0.04940751
439fde_2016-09,0.020253435
c3a69f_2021-01,0.19965157
c3a69f_2022-12,0.5524459
99c11c_2016-04,0.07905069
34889b_2017-10,0.038059894
77b3b9_2020-04,0.42784327
29849f_2021-09,0.29665467
c3a69f_2015-12,0.0304558
7a007d_2016-09,0.07460744
77b3b9_2017-12,0.05003922
e60b65_2015-07,0.024745516
8005b9_2018-09,0.037762497
90abb1_2017-09,0.040542126
29849f_2021-05,0.30759692
7a007d_2016-07,0.074015774
bc4c03_2015-09,0.06310233
06534f_2020-09,0.4202035
439fde_2017-12,0.04047248
259a19_2016-03,0.023264458
c580aa_2021-06,0.36292207
c580aa_2021-04,0.27061096
c580aa_2022-08,0.5816103
74fb1f_2018-10,0.08190988
439fde_2017-11,0.03358051
259a19_2015-11,0.018217023
77e86b_2016-11,0.016609179
87cfea_2016-06,0.021492701
77e86b_2020-05,0.058877967
77e86b_2021-05,0.0897947
77e86b_2021-01,0.09318491
74b7d1_2017-03,0.032791156
0cecbd_2018-08,0.054186724
83894c_2023-04,0.44933873
77b3b9_2017-11,0.08498263
987bc1_2016-08,0.05013065
987bc1_2016-12,0.05121999
87cfea_2018-05,0.10318142
439fde_2018-10,0.0493319
87cfea_2018-08,0.10960942
f461d4_2017-09,0.034753084
fb737b_2020-04,0.4312247
6838b9_2020-06,0.25622934
af81b0_2016-01,0.038817085
af81b0_2015-06,0.008951282
175155_2018-11,0.0688279
3db670_2015-11,0.022531664
2ab8ad_2018-08,0.1317121
cd0e60_2025-03,1.0
cd0e60_2025-06,1.0
fb34b4_2024-12,0.49891528
74fb1f_2016-01,0.046626493
c3a69f_2017-10,0.068014115
fc77d0_2016-06,0.0143274125
4fb2d3_2015-08,0.013416226
439fde_2016-02,0.029869333
19fa84_2017-12,0.05985896
fc77d0_2016-12,0.015765673
77b3b9_2015-12,0.04470639
19fa84_2017-10,0.043502465
fc77d0_2016-08,0.014966765
439fde_2015-12,0.028508712
1996b0_2022-08,0.39929184
4718d7_2016-06,0.045285877
4718d7_2016-07,0.044761512
db4cd8_2016-01,0.047901202
8005b9_2015-09,0.014638758
a25664_2015-11,0.019302778
34889b_2025-09,0.83730525
9af74c_2016-03,0.037714746
a25664_2016-02,0.02596803
34889b_2017-08,0.03925705
34889b_2020-08,0.08735753
b08ec1_2021-05,0.19847809
b08ec1_2020-11,0.0
a97df3_2021-08,0.13917565
99c11c_2019-06,0.12719442
259a19_2016-09,0.03210849
e4bc80_2016-04,0.0551887
99c11c_2025-05,0.8563365
3a13b3_2022-09,0.50216454
fc77d0_2016-01,0.013432711
99c11c_2025-02,0.83849525
3db670_2017-12,0.2948213
87cfea_2018-11,0.060628753
9f1aa0_2016-11,0.07078814
f461d4_2018-09,0.0434982
9f1aa0_2016-12,0.04714533
fb737b_2024-02,0.60023123
0cecbd_2020-04,0.27513295
af81b0_2022-06,0.6853913
af81b0_2022-07,0.7208584
bf6f0d_2016-02,0.1254383
af81b0_2022-11,0.73308057
af81b0_2022-09,0.7256308
